[2026-09-14T17:26:05.062Z] 
[2026-09-14T17:26:05.062Z] gsig\ingenia.jenkins@BCN-CT-CAN C:\jenkins\workspace\genia_-_Git_ingeniamotion_PR-700>call .venv3.9\Scripts\activate 
[2026-09-14T17:26:08.405Z] Poe => python -I -m pytest tests --cov=ingeniamotion --import-mode=importlib --junitxml=pytest_reports/junit-canopen_everest_2.8.1-3.9.xml --json-results=pytest_reports/results-canopen_everest_2.8.1-3.9.json -m canopen '--job_name=Novanta Motion - Ingenia - Git/ingeniamotion/PR-700-#20-tests.setups.rack_specifiers.CAN_SETUP@EVE-XCR-C@2.8.1-3.9' --setup=tests.setups.rack_specifiers.CAN_SETUP@EVE-XCR-C@2.8.1 --check_state_scope=session -o log_cli=True -o log_cli_level=INFO --enable_firmware_version_check
[2026-09-14T17:26:20.344Z] ============================= test session starts =============================
[2026-09-14T17:26:20.344Z] platform win32 -- Python 3.9.13, pytest-8.4.1, pluggy-1.6.0
[2026-09-14T17:26:20.344Z] rootdir: C:\jenkins\workspace\genia_-_Git_ingeniamotion_PR-700
[2026-09-14T17:26:20.344Z] configfile: pytest.ini
[2026-09-14T17:26:20.344Z] plugins: anyio-4.12.0, console-scripts-1.4.1, cov-7.1.0, env-1.1.5, mock-3.15.1, repeat-0.9.4, rerunfailures-15.1, subtests-0.15.0
[2026-09-14T17:26:20.344Z] collected 1326 items / 1131 deselected / 195 selected
[2026-09-14T17:26:20.344Z] 
[2026-09-14T17:26:21.257Z] tests/test_all_drive_tests.py::test_digital_halls_test 
[2026-09-14T17:26:21.257Z] ------------------------------- live log setup --------------------------------
[2026-09-14T17:26:21.257Z] INFO     summit_testing_framework.services.rack_service_client:rack_service_client.py:76 [Firmware Loading] Loading firmware requested
[2026-09-14T17:27:02.275Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:258 (axis="1", drive="46342145 (default)") Set phasing mode to No phasing
[2026-09-14T17:27:02.275Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:259 (axis="1", drive="46342145 (default)") Target quadrature current set to zero
[2026-09-14T17:27:02.275Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:260 (axis="1", drive="46342145 (default)") Target direct current set to zero
[2026-09-14T17:27:02.275Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:261 (axis="1", drive="46342145 (default)") Commutation feedback set to Internal Generator
[2026-09-14T17:27:02.275Z] WARNING  ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:202 (axis="1", drive="46342145 (default)") Register: COMMU_ANGLE_INTEGRITY1_OPTION axis: 1 not exist in dictionary
[2026-09-14T17:27:02.275Z] WARNING  ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:202 (axis="1", drive="46342145 (default)") Register: COMMU_ANGLE_INTEGRITY2_OPTION axis: 1 not exist in dictionary
[2026-09-14T17:27:02.275Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:444 (axis="1", drive="46342145 (default)") START OF THE TEST
[2026-09-14T17:27:02.684Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:386 (axis="1", drive="46342145 (default)") Generator mode set to Saw tooth
[2026-09-14T17:27:02.684Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:387 (axis="1", drive="46342145 (default)") Generator frequency set to 0.4 Hz
[2026-09-14T17:27:02.684Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:388 (axis="1", drive="46342145 (default)") Generator gain set to 1
[2026-09-14T17:27:02.684Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:389 (axis="1", drive="46342145 (default)") Generator offset set to 0
[2026-09-14T17:27:02.684Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:390 (axis="1", drive="46342145 (default)") Generator cycle number set to 1
[2026-09-14T17:27:02.684Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:365 (axis="1", drive="46342145 (default)") Increasing current to 80.0% rated until one electrical cycle is completed
[2026-09-14T17:27:08.266Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:453 (axis="1", drive="46342145 (default)") Actual position: 0
[2026-09-14T17:27:08.266Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:404 (axis="1", drive="46342145 (default)") NORMAL direction test
[2026-09-14T17:27:08.266Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:405 (axis="1", drive="46342145 (default)") Generator gain set to 1
[2026-09-14T17:27:08.266Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:406 (axis="1", drive="46342145 (default)") Generator offset set to Polarity.NORMAL
[2026-09-14T17:27:08.266Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:407 (axis="1", drive="46342145 (default)") Generator Cycle number set to 1
[2026-09-14T17:27:08.266Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:408 (axis="1", drive="46342145 (default)") Wait until one electrical cycle is completed
[2026-09-14T17:27:11.316Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:412 (axis="1", drive="46342145 (default)") Actual position: 0
[2026-09-14T17:27:11.316Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:417 (axis="1", drive="46342145 (default)") Detected forward displacement: 0
[2026-09-14T17:27:11.316Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:319 (axis="1", drive="46342145 (default)") Disabling motor
[2026-09-14T17:27:11.316Z] INFO     ingeniamotion.motion:motion.py:238 (axis="1", drive="default") Motor disable requested. Status read: True.
[2026-09-14T17:27:11.316Z] INFO     ingeniamotion.motion:motion.py:245 (axis="1", drive="default") Motor disable command completed.
[2026-09-14T17:27:12.028Z] PASSED                                                                   [  2%]
[2026-09-14T17:27:12.028Z] ------------------------------ live log teardown ------------------------------
[2026-09-14T17:27:12.028Z] INFO     ingeniamotion.motion:motion.py:253 (axis="1", drive="default") Motor disable skipped because status reports the motor is disabled.
[2026-09-14T17:27:12.133Z] 
[2026-09-14T17:27:12.543Z] tests/test_all_drive_tests.py::test_absolute_encoder_2_test 
[2026-09-14T17:27:12.543Z] -------------------------------- live log call --------------------------------
[2026-09-14T17:27:12.543Z] INFO     ingeniamotion.motion:motion.py:253 (axis="1", drive="default") Motor disable skipped because status reports the motor is disabled.
[2026-09-14T17:27:12.543Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:229 (axis="1", drive="46342145 (default)") CONFIGURATION OF THE TEST
[2026-09-14T17:27:12.648Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:256 (axis="1", drive="46342145 (default)") Pole pairs set to 4
[2026-09-14T17:27:12.648Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:257 (axis="1", drive="46342145 (default)") Mode of operation set to Current mode
[2026-09-14T17:27:12.648Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:258 (axis="1", drive="46342145 (default)") Set phasing mode to No phasing
[2026-09-14T17:27:12.648Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:259 (axis="1", drive="46342145 (default)") Target quadrature current set to zero
[2026-09-14T17:27:12.648Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:260 (axis="1", drive="46342145 (default)") Target direct current set to zero
[2026-09-14T17:27:12.648Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:261 (axis="1", drive="46342145 (default)") Commutation feedback set to Internal Generator
[2026-09-14T17:27:12.648Z] WARNING  ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:202 (axis="1", drive="46342145 (default)") Register: COMMU_ANGLE_INTEGRITY1_OPTION axis: 1 not exist in dictionary
[2026-09-14T17:27:12.648Z] WARNING  ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:202 (axis="1", drive="46342145 (default)") Register: COMMU_ANGLE_INTEGRITY2_OPTION axis: 1 not exist in dictionary
[2026-09-14T17:27:12.648Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:444 (axis="1", drive="46342145 (default)") START OF THE TEST
[2026-09-14T17:27:13.056Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:386 (axis="1", drive="46342145 (default)") Generator mode set to Saw tooth
[2026-09-14T17:27:13.056Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:387 (axis="1", drive="46342145 (default)") Generator frequency set to 0.4 Hz
[2026-09-14T17:27:13.056Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:388 (axis="1", drive="46342145 (default)") Generator gain set to 1
[2026-09-14T17:27:13.056Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:389 (axis="1", drive="46342145 (default)") Generator offset set to 0
[2026-09-14T17:27:13.056Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:390 (axis="1", drive="46342145 (default)") Generator cycle number set to 1
[2026-09-14T17:27:13.056Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:365 (axis="1", drive="46342145 (default)") Increasing current to 80.0% rated until one electrical cycle is completed
[2026-09-14T17:27:18.639Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:453 (axis="1", drive="46342145 (default)") Actual position: 0
[2026-09-14T17:27:18.639Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:404 (axis="1", drive="46342145 (default)") NORMAL direction test
[2026-09-14T17:27:18.639Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:405 (axis="1", drive="46342145 (default)") Generator gain set to 1
[2026-09-14T17:27:18.639Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:406 (axis="1", drive="46342145 (default)") Generator offset set to Polarity.NORMAL
[2026-09-14T17:27:18.639Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:407 (axis="1", drive="46342145 (default)") Generator Cycle number set to 1
[2026-09-14T17:27:18.639Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:408 (axis="1", drive="46342145 (default)") Wait until one electrical cycle is completed
[2026-09-14T17:27:21.685Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:412 (axis="1", drive="46342145 (default)") Actual position: 0
[2026-09-14T17:27:21.685Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:417 (axis="1", drive="46342145 (default)") Detected forward displacement: 0
[2026-09-14T17:27:21.685Z] INFO     ingeniamotion.wizard_tests.feedbacks_tests.feedback_test:feedback_test.py:319 (axis="1", drive="46342145 (default)") Disabling motor
[2026-09-14T17:27:21.685Z] INFO     ingeniamotion.motion:motion.py:238 (axis="1", drive="default") Motor disable requested. Status read: True.
[2026-09-14T17:27:21.685Z] INFO     ingeniamotion.motion:motion.py:245 (axis="1", drive="default") Motor disable command completed.
[2026-09-14T17:27:22.294Z] PASSED                                                                   [  2%]
[2026-09-14T17:27:22.294Z] ------------------------------ live log teardown ------------------------------
[2026-09-14T17:27:22.294Z] INFO     ingeniamotion.motion:motion.py:253 (axis="1", drive="default") Motor disable skipped because status reports the motor is disabled.
[2026-09-14T17:27:22.499Z] 
[2026-09-14T17:27:22.499Z] tests/test_all_drive_tests.py::test_secondary_ssi_test SKIPPED (Can ...) [  3%]
[2026-09-14T17:27:22.499Z] ------------------------------ live log teardown ------------------------------
[2026-09-14T17:27:22.499Z] INFO     ingeniamotion.motion:motion.py:253 (axis="1", drive="default") Motor disable skipped because status reports the motor is disabled.
[2026-09-14T17:27:22.603Z] 
[2026-09-14T17:27:23.012Z] tests/test_all_drive_tests.py::test_commutation 
[2026-09-14T17:27:23.012Z] -------------------------------- live log call --------------------------------
[2026-09-14T17:27:23.012Z] INFO     ingeniamotion.motion:motion.py:253 (axis="1", drive="default") Motor disable skipped because status reports the motor is disabled.
[2026-09-14T17:27:23.012Z] INFO     ingeniamotion.wizard_tests.phase_calibration:phase_calibration.py:164 (axis="1", drive="46342145 (default)") CONFIGURATION OF THE TEST
[2026-09-14T17:27:23.116Z] INFO     ingeniamotion.wizard_tests.phase_calibration:phase_calibration.py:195 (axis="1", drive="46342145 (default)") Commutation modulation set to Sinusoidal
[2026-09-14T17:27:23.116Z] INFO     ingeniamotion.wizard_tests.phase_calibration:phase_calibration.py:198 (axis="1", drive="46342145 (default)") Mode of operation set to Current mode
[2026-09-14T17:27:23.116Z] INFO     ingeniamotion.wizard_tests.phase_calibration:phase_calibration.py:202 (axis="1", drive="46342145 (default)") Target quadrature current set to zero
[2026-09-14T17:27:23.116Z] INFO     ingeniamotion.wizard_tests.phase_calibration:phase_calibration.py:203 (axis="1", drive="46342145 (default)") Target direct current set to zero
[2026-09-14T17:27:23.116Z] INFO     ingeniamotion.wizard_tests.phase_calibration:phase_calibration.py:206 (axis="1", drive="46342145 (default)") Reset phasing status by setting again commutation sensor
[2026-09-14T17:27:23.116Z] INFO     ingeniamotion.wizard_tests.phase_calibration:phase_calibration.py:209 (axis="1", drive="46342145 (default)") Set phasing mode to Forced
[2026-09-14T17:27:23.116Z] INFO     ingeniamotion.wizard_tests.phase_calibration:phase_calibration.py:211 (axis="1", drive="46342145 (default)") Set phasing current to 2.60 A
[2026-09-14T17:27:23.116Z] INFO     ingeniamotion.wizard_tests.phase_calibration:phase_calibration.py:219 (axis="1", drive="46342145 (default)") Set phasing timeout to 2.0 s
[2026-09-14T17:27:23.116Z] INFO     ingeniamotion.wizard_tests.phase_calibration:phase_calibration.py:227 (axis="1", drive="46342145 (default)") Set phasing accuracy to 60000 mº
[2026-09-14T17:27:23.116Z] WARNING  ingeniamotion.wizard_tests.phase_calibration:phase_calibration.py:238 (axis="1", drive="46342145 (default)") Could not write COMMU_ANGLE_INTEGRITY1_OPTION
[2026-09-14T17:27:23.116Z] WARNING  ingeniamotion.wizard_tests.phase_calibration:phase_calibration.py:245 (axis="1", drive="46342145 (default)") Could not write COMMU_ANGLE_INTEGRITY2_OPTION
[2026-09-14T17:27:23.116Z] INFO     ingeniamotion.wizard_tests.phase_calibration:phase_calibration.py:298 (axis="1", drive="46342145 (default)") START OF THE TEST
[2026-09-14T17:27:23.116Z] INFO     ingeniamotion.wizard_tests.phase_calibration:phase_calibration.py:302 (axis="1", drive="46342145 (default)") Enabling motor
[2026-09-14T17:27:23.525Z] INFO     ingeniamotion.wizard_tests.phase_calibration:phase_calibration.py:305 (axis="1", drive="46342145 (default)") Wait until phasing is executed
[2026-09-14T17:27:27.587Z] INFO     ingeniamotion.motion:motion.py:238 (axis="1", drive="default") Motor disable requested. Status read: True.
[2026-09-14T17:27:27.587Z] INFO     ingeniamotion.motion:motion.py:245 (axis="1", drive="default") Motor disable command completed.
[2026-09-14T17:27:27.587Z] INFO     ingeniamotion.wizard_tests.phase_calibration:phase_calibration.py:349 (axis="1", drive="46342145 (default)") Disabling motor
[2026-09-14T17:27:27.587Z] INFO     ingeniamotion.motion:motion.py:253 (axis="1", drive="default") Motor disable skipped because status reports the motor is disabled.
[2026-09-14T17:27:28.298Z] PASSED                                                                   [  3%]
[2026-09-14T17:27:28.298Z] ------------------------------ live log teardown ------------------------------
[2026-09-14T17:27:28.298Z] INFO     ingeniamotion.motion:motion.py:253 (axis="1", drive="default") Motor disable skipped because status reports the motor is disabled.
[2026-09-14T17:27:28.403Z] 
[2026-09-14T17:27:29.421Z] tests/test_all_drive_tests.py::test_commutation_error 
[2026-09-14T17:27:29.421Z] -------------------------------- live log call --------------------------------
[2026-09-14T17:27:29.421Z] INFO     ingeniamotion.motion:motion.py:253 (axis="1", drive="default") Motor disable skipped because status reports the motor is disabled.
[2026-09-14T17:27:29.421Z] INFO     ingeniamotion.wizard_tests.phase_calibration:phase_calibration.py:164 (axis="1", drive="46342145 (default)") CONFIGURATION OF THE TEST
[2026-09-14T17:27:29.421Z] INFO     ingeniamotion.wizard_tests.phase_calibration:phase_calibration.py:195 (axis="1", drive="46342145 (default)") Commutation modulation set to Sinusoidal
[2026-09-14T17:27:29.421Z] INFO     ingeniamotion.wizard_tests.phase_calibration:phase_calibration.py:198 (axis="1", drive="46342145 (default)") Mode of operation set to Current mode
[2026-09-14T17:27:29.526Z] INFO     ingeniamotion.wizard_tests.phase_calibration:phase_calibration.py:202 (axis="1", drive="46342145 (default)") Target quadrature current set to zero
[2026-09-14T17:27:29.526Z] INFO     ingeniamotion.wizard_tests.phase_calibration:phase_calibration.py:203 (axis="1", drive="46342145 (default)") Target direct current set to zero
[2026-09-14T17:27:29.526Z] INFO     ingeniamotion.wizard_tests.phase_calibration:phase_calibration.py:206 (axis="1", drive="46342145 (default)") Reset phasing status by setting again commutation sensor
[2026-09-14T17:27:29.526Z] INFO     ingeniamotion.wizard_tests.phase_calibration:phase_calibration.py:209 (axis="1", drive="46342145 (default)") Set phasing mode to Forced
[2026-09-14T17:27:29.526Z] INFO     ingeniamotion.wizard_tests.phase_calibration:phase_calibration.py:211 (axis="1", drive="46342145 (default)") Set phasing current to 2.60 A
[2026-09-14T17:27:29.526Z] INFO     ingeniamotion.wizard_tests.phase_calibration:phase_calibration.py:219 (axis="1", drive="46342145 (default)") Set phasing timeout to 2.0 s
[2026-09-14T17:27:29.526Z] INFO     ingeniamotion.wizard_tests.phase_calibration:phase_calibration.py:227 (axis="1", drive="46342145 (default)") Set phasing accuracy to 60000 mº
[2026-09-14T17:27:29.526Z] WARNING  ingeniamotion.wizard_tests.phase_calibration:phase_calibration.py:238 (axis="1", drive="46342145 (default)") Could not write COMMU_ANGLE_INTEGRITY1_OPTION
[2026-09-14T17:27:29.526Z] WARNING  ingeniamotion.wizard_tests.phase_calibration:phase_calibration.py:245 (axis="1", drive="46342145 (default)") Could not write COMMU_ANGLE_INTEGRITY2_OPTION
[2026-09-14T17:27:29.526Z] INFO     ingeniamotion.wizard_tests.phase_calibration:phase_calibration.py:298 (axis="1", drive="46342145 (default)") START OF THE TEST
[2026-09-14T17:27:29.526Z] INFO     ingeniamotion.wizard_tests.phase_calibration:phase_calibration.py:302 (axis="1", drive="46342145 (default)") Enabling motor
[2026-09-14T17:27:29.936Z] WARNING  ingenialink.canopen.servo:servo.py:166 Emergency message received from node 20: Error code 0x3241, User Under-voltage detected
[2026-09-14T17:27:29.936Z] INFO     ingeniamotion.wizard_tests.phase_calibration:phase_calibration.py:349 (axis="1", drive="46342145 (default)") Disabling motor
[2026-09-14T17:27:29.936Z] INFO     ingeniamotion.motion:motion.py:253 (axis="1", drive="default") Motor disable skipped because status reports the motor is disabled.
[2026-09-14T17:27:30.647Z] PASSED                                                                   [  4%]
[2026-09-14T17:27:30.647Z] ------------------------------ live log teardown ------------------------------
[2026-09-14T17:27:30.647Z] INFO     ingeniamotion.motion:motion.py:253 (axis="1", drive="default") Motor disable skipped because status reports the motor is disabled.
[2026-09-14T17:27:30.751Z] WARNING  ingenialink.canopen.servo:servo.py:166 Emergency message received from node 20: Error code 0x0000, No error
[2026-09-14T17:27:30.751Z] 
[2026-09-14T17:27:30.751Z] tests/test_all_drive_tests.py::test_phasing_check SKIPPED (Skip unti...) [  4%]
[2026-09-14T17:27:31.870Z] tests/test_all_drive_tests.py::test_phasing_check_error 
[2026-09-14T17:27:31.870Z] -------------------------------- live log call --------------------------------
[2026-09-14T17:27:31.870Z] INFO     ingeniamotion.motion:motion.py:253 (axis="1", drive="default") Motor disable skipped because status reports the motor is disabled.
[2026-09-14T17:27:32.278Z] WARNING  ingenialink.canopen.servo:servo.py:166 Emergency message received from node 20: Error code 0x3241, User Under-voltage detected
[2026-09-14T17:27:32.278Z] INFO     ingeniamotion.motion:motion.py:253 (axis="1", drive="default") Motor disable skipped because status reports the motor is disabled.
[2026-09-14T17:27:32.888Z] PASSED                                                                   [  5%]
